   -0.0642    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0649    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0655    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0661    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0665    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0668    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0670    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0671    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0672    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0673    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0674    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0675    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0676    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0677    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0678    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0679    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0680    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0682    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0684    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0687    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0692    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0698    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0703    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0709    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0714    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0719    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0724    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0729    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0733    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0736    -0.0078    -0.0089    -0.0110    -0.0122    -0.0113    -0.0110    -0.0104    -0.0095    -0.0090    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
