     19      9     2899.9365      1393.8716         0.0000         0.6048         0.1248         0.4817         0.4817         0.0032         0.0000         0.0038         0.0000        -0.0100         2.9939         0.0010         0.0054         0.4039         1.0000        -5.9239        -3.7308        -0.7705        10.4275       408.8064       469.7584        60.4241        94.9784         1.4518        10.3740        10.4120        11.8412         0.3216         0.4372         0.5842
     19     10     2899.9250      1393.8556         0.0000         0.2133         0.3680         0.0235         0.0235         0.0196         0.0000         0.0038         0.0000        -0.0100         2.9939         0.0010         0.0315         0.4040         1.0000       -57.5351       -21.6649        72.6375         6.5573       498.1970       684.6598       140.1395       256.3995         1.4518        10.5787        10.9345        12.0040         0.3211         0.4372         0.5790
     19     11     2899.8740      1393.8043         0.0000         0.0516         0.1617         0.0000         0.0000         0.0292         0.0000         0.0038         0.0000        -0.0100         2.9939         0.0010         0.0473         0.4040         1.0000       -70.6877       -32.5132        95.6982         7.4989       525.5128       741.1627       158.6072       301.0102         1.4518        10.5069        10.9664        12.0575         0.3202         0.4372         0.5650
     19     12     2899.7505      1393.6804         0.0000         0.0016         0.0500         0.0000         0.0000         0.0646         0.0000         0.0038         0.0000        -0.0100         2.9939         0.0010         0.1198         0.4040         1.0000      -223.9500       -82.2045       311.3762        -5.2191       789.8992      1141.2306       242.3554       618.8009         1.4518        11.5197        12.7805        12.7690         0.3178         0.4372         0.4505
     19     13     2899.5725      1393.5024         0.0000         0.0000         0.0016         0.0000         0.0000         0.0994         0.0000         0.0038         0.0000        -0.0100         2.9939         0.0010         0.1741         0.4040         1.0000      -191.8292      -119.5107       311.3317         0.0062       789.7737      1128.6769       237.4570       607.1373         1.4518        11.6101        12.7682        13.0139         0.3143         0.4371         0.4443
     19     14     2899.3843      1393.3137         0.0000         0.0000         0.0000         0.0000         0.0000         0.1092         0.0000         0.0038         0.0000        -0.0101         2.9939         0.0010         0.1847         0.4039         1.0000      -146.5468      -126.7232       273.2574         0.0160       746.4248      1079.4397       235.8679       560.8945         1.4518        12.1444        13.0116        13.2285         0.3106         0.4371         0.4727
     19     15     2899.1841      1393.1134         0.0000         0.0000         0.0000         0.0000         0.0000         0.1208         0.0000         0.0038         0.0000        -0.0101         2.9939         0.0011         0.1965         0.4039         1.0000       -60.1396      -134.8692       189.6126         5.3947       644.8236       950.7449       225.0826       450.3618         1.4518        12.1231        12.4721        13.1160         0.3067         0.4371         0.5409
     19     16     2899.0093      1392.9385         0.0000         0.0000         0.0000         0.0000         0.0000         0.1105         0.0000         0.0038         0.0000        -0.0102         2.9939         0.0013         0.1709         0.4038         1.0000         3.6975      -117.3540       105.9121         7.7430       543.7167       818.9436       211.7597       338.1510         1.4518        12.0460        12.0248        12.9183         0.3032         0.4371         0.6405
     19     17     2898.8916      1392.8206         0.0000         0.0000         0.0000         0.0000         0.0000         0.0842         0.0000         0.0038         0.0000        -0.0103         2.9939         0.0015         0.1139         0.4038         1.0000        40.7893       -78.3096        26.1121        11.4091       445.6076       644.6832       164.1419       203.4882         1.4518        11.5038        11.3031        12.5662         0.3010         0.4371         0.7530
     19     18     2898.8054      1392.7344         0.0000         0.0000         0.0000         0.0000         0.0000         0.0589         0.0000         0.0038         0.0000        -0.0103         2.9939         0.0016         0.0823         0.4037         1.0000        26.4933       -56.6429        13.0128        17.1366       423.4096       506.3115        76.3159       123.4438         1.4518        10.2570        10.1326        11.9774         0.2993         0.4371         0.5842
