     15  153    1    5      0.00000      0.00000   3116.01562   -214.80322    214.80322      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.15020      0.00000     -0.01022     -0.01022    380.00000     11.15020      0.57273      0.00000      1.87869     -1.24775
     15  114    1    5      0.00000      0.00000   2500.46973   -169.49002    169.49002      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.15020      0.00000     -0.01022     -0.01022    380.00000     11.15020      0.57273      0.00000      1.87869     -1.24775
     15  191    1    5      0.00000      0.00000   2235.97485   -143.54465    143.54465      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.15020      0.00000     -0.01022     -0.01022    380.00000     11.15020      0.57273      0.00000      1.87869     -1.24775
     15  224    1    5      0.00000      0.00000   1883.40674   -125.60938    125.60938      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.15020      0.00000     -0.01022     -0.01022    380.00000     11.15020      0.57273      0.00000      1.87869     -1.24775
     15  132    1    5      0.00000      0.00000   1606.76672   -100.65252    100.65252      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.15020      0.00000     -0.01022     -0.01022    380.00000     11.15020      0.57273      0.00000      1.87869     -1.24775
     15  137    1    5      0.00000      0.00000   1191.59094    -77.44715     77.44715      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.15020      0.00000     -0.01022     -0.01022    380.00000     11.15020      0.57273      0.00000      1.87869     -1.24775
     15  150    1    5      0.00000      0.00000    961.76459    -58.23524     58.23524      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.15020      0.00000     -0.01022     -0.01022    380.00000     11.15020      0.57273      0.00000      1.87869     -1.24775
     15  227    1    5      0.00000      0.00000    661.85022    -39.84063     39.84063      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.15020      0.00000     -0.01022     -0.01022    380.00000     11.15020      0.57273      0.00000      1.87869     -1.24775
     15  102    1    5      0.00000      0.00000    398.24771    -24.25624     24.25624      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.15020      0.00000     -0.01022     -0.01022    380.00000     11.15020      0.57273      0.00000      1.87869     -1.24775
     15   84    1    5      0.00000      0.00000    166.59369    -10.18980     10.18980      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.15020      0.00000     -0.01022     -0.01022    380.00000     11.15020      0.57273      0.00000      1.87869     -1.24775
     15  189    1    5      0.00000      0.00000   2113.32886   -133.97755    133.97755      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.15020      0.00000     -0.01022     -0.01022    380.00000     11.15020      0.57273      0.00000      1.87869     -1.24775
     15  190    1    5      0.00000      0.00000   2155.99512   -133.97755    133.97755      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.15020      0.00000     -0.01022     -0.01022    380.00000     11.15020      0.57273      0.00000      1.87869     -1.24775
     15   99    1    5      0.00000      0.00000    205.23575    -13.15566     13.15566      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.15020      0.00000     -0.01022     -0.01022    380.00000     11.15020      0.57273      0.00000      1.87869     -1.24775
     15  120    1    5      0.00000      0.00000    143.09616     -8.64070      8.64070      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.15020      0.00000     -0.01022     -0.01022    380.00000     11.15020      0.57273      0.00000      1.87869     -1.24775
     15  171    1    5      0.00000      0.00000    121.79738     -7.02932      7.02932      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.15020      0.00000     -0.01022     -0.01022    380.00000     11.15020      0.57273      0.00000      1.87869     -1.24775
     15  153    1    6      0.00000      0.00000   3165.67773   -204.51822    204.51822      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.29691      0.00000     -0.01023     -0.01023    380.00000     10.29691      0.39586      0.00000      1.67226     -1.41149
     15  114    1    6      0.00000      0.00000   2537.11572   -161.37482    161.37482      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.29691      0.00000     -0.01023     -0.01023    380.00000     10.29691      0.39586      0.00000      1.67226     -1.41149
     15  191    1    6      0.00000      0.00000   2259.49512   -136.67163    136.67163      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.29691      0.00000     -0.01023     -0.01023    380.00000     10.29691      0.39586      0.00000      1.67226     -1.41149
     15  224    1    6      0.00000      0.00000   1910.43701   -119.59514    119.59514      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.29691      0.00000     -0.01023     -0.01023    380.00000     10.29691      0.39586      0.00000      1.67226     -1.41149
     15  132    1    6      0.00000      0.00000   1621.93323    -95.83316     95.83316      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.29691      0.00000     -0.01023     -0.01023    380.00000     10.29691      0.39586      0.00000      1.67226     -1.41149
     15  137    1    6      0.00000      0.00000   1209.06995    -73.73895     73.73895      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.29691      0.00000     -0.01023     -0.01023    380.00000     10.29691      0.39586      0.00000      1.67226     -1.41149
     15  150    1    6      0.00000      0.00000    969.91638    -55.44692     55.44692      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.29691      0.00000     -0.01023     -0.01023    380.00000     10.29691      0.39586      0.00000      1.67226     -1.41149
     15  227    1    6      0.00000      0.00000    668.39062    -37.93304     37.93304      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.29691      0.00000     -0.01023     -0.01023    380.00000     10.29691      0.39586      0.00000      1.67226     -1.41149
     15  102    1    6      0.00000      0.00000    403.06876    -23.09484     23.09484      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.29691      0.00000     -0.01023     -0.01023    380.00000     10.29691      0.39586      0.00000      1.67226     -1.41149
     15   84    1    6      0.00000      0.00000    168.94301     -9.70191      9.70191      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.29691      0.00000     -0.01023     -0.01023    380.00000     10.29691      0.39586      0.00000      1.67226     -1.41149
     15  189    1    6      0.00000      0.00000   2134.33423   -127.56264    127.56264      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.29691      0.00000     -0.01023     -0.01023    380.00000     10.29691      0.39586      0.00000      1.67226     -1.41149
     15  190    1    6      0.00000      0.00000   2172.73486   -127.56264    127.56264      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.29691      0.00000     -0.01023     -0.01023    380.00000     10.29691      0.39586      0.00000      1.67226     -1.41149
     15   99    1    6      0.00000      0.00000    208.76715    -12.52576     12.52576      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.29691      0.00000     -0.01023     -0.01023    380.00000     10.29691      0.39586      0.00000      1.67226     -1.41149
     15  120    1    6      0.00000      0.00000    144.92564     -8.22698      8.22698      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.29691      0.00000     -0.01023     -0.01023    380.00000     10.29691      0.39586      0.00000      1.67226     -1.41149
     15  171    1    6      0.00000      0.00000    122.94408     -6.69276      6.69276      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.29691      0.00000     -0.01023     -0.01023    380.00000     10.29691      0.39586      0.00000      1.67226     -1.41149
     15  153    1    7  19446.33789   1118.66248   3115.53979    979.91382    119.80129      0.00000     25.32286      0.83748      5.37099    335.80850      7.36009      9.87956      5.19754     -0.03845     -0.05086    198.62431      9.87956      0.24191    132.81000      1.46046      1.57704
     15  114    1    7  14458.48340    844.57684   2494.62671    728.29559     94.52898      0.00000     18.86053      0.60337      4.00450    264.96918      5.66186      9.87956      5.19187     -0.03690     -0.05082    199.45894      9.87956      0.24191    132.81000      1.46046      1.57704
     15  191    1    7   9542.71777    598.40833   2216.16455    475.83536     80.05856      0.00000     12.47888      0.38993      2.65850    224.40782      4.34617      9.87956      5.09183     -0.03113     -0.05006    203.52002      9.87956      0.24191    132.81000      1.46046      1.57704
     15  224    1    7   9618.95703    575.49670   1871.81384    483.83972     70.05560      0.00000     12.58039      0.38916      2.67708    196.36896      3.99106      9.87956      5.16969     -0.03428     -0.05065    200.82979      9.87956      0.24191    132.81000      1.46046      1.57704
     15  132    1    7   5995.60254    388.62073   1585.78259    298.79724     56.13650      0.00000      7.88923      0.23902      1.68289    157.35321      2.93451      9.87956      4.58338     -0.02910     -0.04623    204.52184      9.87956      0.24191    132.81000      1.46046      1.57704
